input.sentences,output.sentences,persona.age
a group of friends went out to have a night out on the city .,Walking across the bridge for a night out with friends in the city.,45-54
a manhole even offered ideas for textures .,Different textures were offered in this manhole.,45-54
it was very hard work .,It was hard to remove all that dirt,25-34
my daughter hiding eggs in the back yard .,"The eggs are hidden in the backyard, and the children seek out places to find them.",25-34
above all that | though | he was absolutely skilled at surfing .,"No doubt surfing takes a skilled person, but it's absolutely dangerous.",25-34
getting information at the booth .,It was a beautiful day line at the information booth.,45-54
they are a happy couple and ready for the day .,I have so much love for him in my heart.,25-34
the dogs settle in on the couch with the husband after a fun day away .,After the long fun day we settled in at home and got a rest.,45-54
our city hosted the high school soccer championships .,The school hosted their first soccer match that year.,25-34
this window had beautiful flowers surrounded by yellow trim on the door .,"As light shone into one room, I noticed a distinct yellow hue. I noticed a round stained glass window on which the center design had a yellow trim.",55-74
mom was n't going | and she expressed her nervousness about us being out on the water .,"Her daughter is nervous, her mom has never been on the water before.",35-44
soon he was able to get everyone to laugh and have a good time .,So many of them were having such a great time at the party.,18-24
as is this [male] fawkes | who simply purchased a mask .,Others simply purchased a mask to wear.,55-74
oh the location is just asking to be arrested .,The police officer at the football game also takes a picture with the mask scoot.,25-34
my shadows danced,The shadow appears to be happily dancing.,25-34
we were waiting to get on the subway .,"After examining the web, I walked out of the woods, and started walking towards my route home, where I was waiting for the subway.",18-24
this glass window is only a small portion of a larger window that was in the foyer .,"I examined the room, and discovered a rectangular window in which the stained portion was larger.",55-74
while a woman ate food .,The woman took a walk while eating some food.,45-54
i love all the old buildings .,He didn't mind that it had just snowed—the scenery for looking at old buildings was perfect.,25-34
they had large red ones go off into the sky .,The sky lit up red and looks like its on fire.,35-44
his father did n't mind him taking pictures of him | he 'd been doing it since he was young .,Her dad wasn't fond of her hobby.,18-24
they led to the center of the festival area .,The festival lanterns led us to the center of the party.,55-74
finally we passed by a gray and white house .,These are all examples of the many styles of houses. This one is my favorite.,35-44
sunset from the church window was the perfect sight to end our day .,"Gazing out a stained glass window, a angry sunset can be viewed.",25-34
they drank and danced all night .,We danced the night away and drank a few too many shots too.,45-54
not everyday a girl gets to see such a phenomenal landmark .,The graphic looks something like a gone fishing sign.,45-54
our favorite rock in roller was at the party .,He had a great time on the hike.,25-34
we went to the stage .,A man begins to play electric guitar on the stage.,25-34
the fourth of july celebration was underway | and the whole town was prepared for it as they hung the location flag from the location location .,IT IS A BUILDING,18-24
we are testing the tens,IT IS A COLOURFUL WINDOWS,18-24
we watched the cars go around and around,I watched all the cars round the corner.,25-34
she also got this black slip to go under her new dress,IT IS A BLANK,25-34
there is also a vast amount of modern ones .,There is a vast amount of the modern ones.,55-74
the girls love to play dress up and attract attention !,THE GIRLS IS THE BAD,25-34
time to eat lunch and watch the clouds roll by .,Sure do said sassy.,35-44
however | something was amiss on the field .,And was very happy to be in the field.,35-44
i drew a robot fighting a bird that was on fire for my street mural .,IT IS  A RANGOLI,25-34
one guy even brought a bicycle .,Javier traded in his ghetto sled for  a racing bike and wone four trophies.,45-54
