input.sentences,output.sentences,persona.age
then the kids spent some time at another booth talking to the people who were in charge .,Or they could learn how to do a craft.,35-44
it was a moving sight .,At the conclusion of the ceremony we show respect or our nation and military branches.,35-44
the grounds the school were on were vast .,The grounds were beautiful and green.,45-54
there was all sorts of displays like this one which i thought was maybe a medicine man .,IT IS BLANK IMAGE,25-34
i drove for hours until i finally got to the castle ruins .,Getting all our gear out for our exploration of the WW11 ruins.,55-74
people tried -- -the painted areas along the streets were colorful | but the smog always hung in the air .,The people walking the streets wore masks to protect themselves from the smog.,18-24
this was a type of museum that we went to .,"This type of building, which is actually a museum, is very modern.",45-54
and | the games began !,Let the games begin.,55-74
a chair that seems as if the sitter was preparing something sits alone .,My first find was an old chair and speakers which were set up so I could easily imagine a sitter in it preparing to play a guitar as he sits in a crowded bar.,35-44
they also showed what the aiming system looked like .,IT IS A MECHINE,25-34
the marching band began .,A couple of kids watch a band march by.,18-24
the body in motion could be considered artistic | such as this athlete with his bicycle .,He really got high in the air off that ramp.,35-44
the gang was going to have a get together,The gang arrive to eat lunch.,55-74
new friendships were made,And waited for group pictures to be made.,45-54
beautiful yellow flowers in the sidewalk .,IT IS A YELLOW FLOWERS,25-34
they waited for everyone to arrive .,These three look like they would rather be elsewhere,55-74
they left on their honeymoon and everyone went home .,When they left the party they were surprised that the car was decorated for their honeymoon because they ended up just going home.,25-34
it was really neat seeing how the laser lights showed a picture on the floor .,"In this exhibit, the lights made a neat picture.",35-44
he received his award at the end of his speech .,"The speech was well received, and the speaker was given an award.",25-34
i finished in tenth place .,The end of the race was easy to find because of the colorful flags and race staff in bright yellow shirts.,55-74
we started our trip at this unique structure .,"I am always on the look out for tours that have a unique structure, such as trips devoted to an unusual theme, or aspect of history.",45-54
the float is decorated in american colors .,The parade floats were all decorated in beautiful colors.,25-34
we had a lot of tasty drinks .,My wife loves Pellegrino.,25-34
we enjoyed our time talking | smiling | and taking selfies .,They spent most of it talking.,55-74
a whole host of superheroes were marching along .,The host of the parade was marching with the super heroes.,25-34
acting shocked by what he just saw .,"We quickly got our cameras, ready to take some great family photos.",18-24
the bird is relaxing on the beach .,The bird can't find any bugs to eat.,18-24
next to the cow was a very cute pig that oinked every time the two girls came near the cage .,They were allowed to hold the piglets.,55-74
my sister and i are punking around and doing some karaoke .,Lets watch these punking sisters try karaoke.,35-44
the kids went on the wonder wheel by themselves,The kids' favorite was the ferris wheel.,18-24
the high school had their fall pep rally parade today .,Skyler went to a parade this weekend.,25-34
the men in the wedding have drank a little too much and are being silly .,"After they drank a little too much, they started to get silly.",35-44
the countryside was beautiful with luscious green hills .,The scenery here is amazing.,25-34
a complete and lovely vacation day sitting and watch the water in the lake and the clouds drifting in the water .,The family watch the water on their vacation.,35-44
there was a plain resting on the runway .,They took a plane to get to a hiking spot.,25-34
some had sunglasses .,"She moved on to a police officer wearing a pair of aviator shades, and she thanked him for his service.",18-24
wonderful view we had time for sight seeing after the conference,He had a great time on the hike.,25-34
i worked very hard for the badges . i 'm so proud .,We were so happy and proud to have done the whole thing.,25-34
2 of my aunts and my uncle were very good hosts .,This uncle hosts with all the aunts.,35-44
