annotation_id,per_annotation_id,id,input.keywords,input.images,input.sentences,output.sentences,filename,__source_file,persona.country,persona.politics,persona.tod,persona.age,persona.education,persona.ethnic,persona.gender
28862,28862,28862_0,"['(spit|plumbing|lions)', '(lack|female|disciples)', '(talk|subject|male)', '(streets|riots|medieval)', '(stroked|odor|human)']","['https://farm5.staticflickr.com/4034/4394841083_4273198a60_o.jpg', 'https://farm5.staticflickr.com/4015/4394870021_90a256294f_o.jpg', 'https://farm5.staticflickr.com/4008/4395718886_56df832256_o.jpg', 'https://farm5.staticflickr.com/4005/4394956485_967647f8e6_o.jpg', 'https://farm3.staticflickr.com/2802/4395140643_be222cf5f0_o.jpg']","['early plumbing included lions | who spit out dragons .', ""the disciples were concerned with [female] 's lack of bathing ."", ""both [female] and the baby [male] said | `` talk to the hand | '' when it came to the subject ."", 'riots ensued in the medieval streets .', 'whereas the dragons stroked their chins | contemplating the human odor .']","['You can view this artistic plumbing fixture, a lion that spits water, in the art gallery.', ""This gallery installation lacks the female form because it's a religious statue of the disciples."", 'The Madonna talks to the male subject in this painting.', 'Further on in the gallery you can view this medieval painting showing a riot in the streets.', ""One can only guess why this carved sculpture of a human face was captured as it stroked it's chin, but maybe it smelled an odd odor.""]",28862_0.json,28862_0.json,U.S.A,Centrist,Afternoon,25-34,Bachelor,Caucasian,Female
39903,39903,39903_0,"['(start|rakes|forget)', '(finish|drawings)', '(takes|start|planning)', '(planning|photo)', '(masterpiece|develop|begin)']","['https://farm3.staticflickr.com/2701/4469476254_7e1673c080_o.jpg', 'https://farm5.staticflickr.com/4017/4468699211_f95ed48f8a_o.jpg', 'https://farm3.staticflickr.com/2757/4469476730_b469077e0e_o.jpg', 'https://farm5.staticflickr.com/4021/4469476810_887cae4906_o.jpg', 'https://farm5.staticflickr.com/4046/4468699789_8a125850ac_o.jpg']","[""sometimes we forget the effort it rakes to make animation . this really cool convention let 's you explore every detail from start to end ."", 'we usually only get to see finish drawings like this one .', 'but they all have to start somewhere and that takes planning .', 'and some more planning like the photo above .', 'this is what animators begin with in order to develop there masterpiece .']","['His mom was so proud of him.', 'His mom was so proud of him.', 'His mom was so proud of him.', 'His mom was so proud of him.', 'His mom was so proud of him.']",39903_0.json,39903_0.json,U.S.A,LeftWing,Morning,25-34,Bachelor,Caucasian,Male
30899,30899,30899_0,"['(walk|stage|ready)', '(excited|crowd)', '(speech|speaker|keynote)', '(walked|stage|proudly)', '(proud|incredibly|family)']","['https://farm6.staticflickr.com/5509/9100657890_1856091a59_o.jpg', 'https://farm8.staticflickr.com/7343/9100657070_22b84815e4_o.jpg', 'https://farm6.staticflickr.com/5524/9100656928_9bb3ba7d87_o.jpg', 'https://farm8.staticflickr.com/7357/9098421651_1d6f23eb10_o.jpg', 'https://farm8.staticflickr.com/7344/9098421125_58986eff40_o.jpg']","['she was almost ready to walk across the stage at graduation .', 'the crowd was excited .', 'first | the keynote speaker gave a speech .', 'she proudly walked across the stage .', 'her family was incredibly proud of her achievement .']","['Getting ready to graduate after four years of school.', ""Sitting in the crowd, her family cheers when it's her turn."", 'Calling her up, the administrator prepares her diplima.', 'Diploma in hand, she cheers at the advent of her next stage in life.', 'Celebrating with family, the day winds to an end.']",30899_0.json,30899_0.json,U.S.A,Centrist,Afternoon,25-34,Master,HispanicOrLatino,Male
19699,19699,19699_1,"['(vintage|feel|dinner)', '(hiker)', '(mountains|huge)', '(tall|buildings)', '(stayed|hotel|fontaine)']","['https://farm2.staticflickr.com/1302/1372716709_fdf433472f_o.jpg', 'https://farm2.staticflickr.com/1072/1373621296_19d641adca_o.jpg', 'https://farm2.staticflickr.com/1251/1373621354_782ff4394c_o.jpg', 'https://farm2.staticflickr.com/1282/1373621476_f30551850e_o.jpg', 'https://farm2.staticflickr.com/1205/1372717097_4651e1f74b_o.jpg']","['the dinner had a vintage feel .', 'there was a hiker outside', 'who saw the huge mountains', 'and the tall buildings .', 'he stayed at the hotel fontaine bleu .']","['IT IS BLACK AND WHITE IMAGE', 'IT IS BLACK AND WHITE IMAGE', 'IT IS BLACK AND WHITE IMAGE', 'IT IS BLACK AND WHITE IMAGE', 'IT IS BLACK AND WHITE IMAGE']",19699_1.json,19699_1.json,U.S.A,LeftWing,Morning,25-34,Master,Ethnic-NativeAmerican,Male
17309,17309,17309_0,"['(students|performance|names)', '(son|hat)', '(son|ready|called)', '(video|tapping|parents)', '(son|line)']","['https://farm5.staticflickr.com/4124/4946968203_1b1dcdc9f9_o.jpg', 'https://farm5.staticflickr.com/4127/4946968647_80e76e4658_o.jpg', 'https://farm5.staticflickr.com/4147/4946969567_728cb15818_o.jpg', 'https://farm5.staticflickr.com/4088/4947560710_acce62276d_o.jpg', 'https://farm5.staticflickr.com/4082/4947561280_690afd7c6e_o.jpg']","['a performance by some students as the students names are called .', 'my son getting help with his hat .', 'my son ready to get his name called .', 'some other parents video tapping their kids big moment .', 'my son is next in line !']","['He had a great time on the hike.', 'He had a great time on the hike.', 'He had a great time on the hike.', 'He had a great time on the hike.', 'He had a great time on the hike.']",17309_0.json,17309_0.json,U.S.A,LeftWing,Morning,25-34,Bachelor,Caucasian,Male
32563,32563,32563_2,"['(male|girlfriend|dinner)', '(steak|special|delicious)', '(loved|girlfriend|bite)', '(equally|dessert)', '(satisfied|happy)']","['https://farm5.staticflickr.com/4049/4509697199_fb1b6cc57f_o.jpg', 'https://farm5.staticflickr.com/4010/4509698085_0f0c81420c_o.jpg', 'https://farm3.staticflickr.com/2027/4510337886_2654cf65aa_o.jpg', 'https://farm5.staticflickr.com/4070/4509710049_7b1dce482d_o.jpg', 'https://farm3.staticflickr.com/2099/4510350336_1f30ae3116_o.jpg']","['[male] and his girlfriend were at dinner .', 'they wanted to make it special so they got a delicious steak .', 'his girlfriend loved every bite !', 'next came dessert | equally as good .', 'they were both so satisfied and happy at the end .']","['A young male invited his girlfriend to a romantic dinner at a fancy restaurant.', 'He ordered her a delicious, expensive steak for her special birthday.', 'The girlfriend loved the steak after she took a first bite.', 'Then, they shared equally a dessert of her choice.', 'The couple was satisfied and happy.']",32563_2.json,32563_2.json,U.S.A,LeftWing,Night,25-34,Bachelor,Caucasian,Female
5316,5316,5316_1,"['(dig|clams|buckets)', '(strolled|hand|beach)', '(screened|porch|looked)', '(returned|found|evening)', '(trip|reading|organization)']","['https://farm1.staticflickr.com/13/15936022_06d066aa7f_o.jpg', 'https://farm1.staticflickr.com/11/15936062_a5586fcb79_o.jpg', 'https://farm1.staticflickr.com/9/15937607_c3f2cd8eb5_o.jpg', 'https://farm1.staticflickr.com/12/15937685_52a30fed42_o.jpg', 'https://farm1.staticflickr.com/9/15937849_7b426a6602_o.jpg']","['he took the buckets to dig for clams .', 'they strolled down the beach hand in hand .', 'she looked out through the screened in porch .', 'when he returned | he had found enough clams for the entire group to dine on that evening .', 'after they ate | she decided to finish reading her organization organization book she had brought along on the trip .']","['The man brought his buckets to the beach.', 'Many people forgot to bring buckets, and just held hands.', 'He returned to his home later that day and sat on his porch.', 'He reminisced about all the exciting garbage he had found.', 'He finished off his day by reading his favorite book.']",5316_1.json,5316_1.json,U.S.A,Centrist,Night,25-34,TradeOrTechnicalOrVocationalTraining,Caucasian,Male
27288,27288,27288_2,"['(parade|organization|excited)', '(walks|street|parade)', '(play|instruments|band)', '(street|crowded)', '(souvenirs|sold|road)']","['https://farm1.staticflickr.com/145/432755814_96327444da_o.jpg', 'https://farm1.staticflickr.com/178/432770458_7d42059f2b_o.jpg', 'https://farm1.staticflickr.com/184/432774031_f04e1d5d89_o.jpg', 'https://farm1.staticflickr.com/158/432776600_f652bb59b3_o.jpg', 'https://farm1.staticflickr.com/165/432785873_75112b525f_o.jpg']","[""it is organization organization 's day and everyone is excited about the parade ."", 'the mascot walks down the street leading the parade .', 'a group of young band members play their instruments .', 'the sides of the street are crowded .', 'small souvenirs are sold along the road .']","[""Our organization was never a part of the parade before, so we're all so excited."", ""We've all limbered up and dressed in our best to walk the street with the parade."", 'The first ones to lead the parade were the bands, which played instruments and put all the watchers in a festive mood.', 'The streets were crowded with all the people in the parade and all the observers, spilling out fromt the sidewalks.', 'Canny hawkers took advantage and sold souvenirs right on the road!']",27288_2.json,27288_2.json,U.S.A,LeftWing,Morning,45-54,TradeOrTechnicalOrVocationalTraining,Caucasian,Female
26400,26400,26400_0,"['(stayed|runners|pictures)', '(pictures)', '(tired)', '(race|glad)', '(race|proud|finished)']","['https://farm5.staticflickr.com/4023/4437716932_2c32bb68cb_o.jpg', 'https://farm5.staticflickr.com/4014/4437717010_81bd1c83f6_o.jpg', 'https://farm5.staticflickr.com/4042/4437717730_656b5f60fa_o.jpg', 'https://farm3.staticflickr.com/2695/4436941967_84f321f33e_o.jpg', 'https://farm3.staticflickr.com/2694/4436942089_e5f384c9c4_o.jpg']","['after the marathon many of the runners stayed for pictures .', 'they took many pictures together .', 'they were all very tired .', 'they were also very glad that the race was over .', 'they all felt proud that they finished the race .']","['THE TAKE GROUP PHOTO', 'THE TAKE GROUP PHOTO', 'THE TAKE GROUP PHOTO', 'THE TAKE GROUP PHOTO', 'THE TAKE GROUP PHOTO']",26400_0.json,26400_0.json,U.S.A,Centrist,Morning,25-34,Master,Ethnic-NativeAmerican,Male
3181,3181,3181_0,"['(night|local|band)', '(soul|played|guitarist)', '(talented|drummer)', '(watched|female|awe)', '(threw|played|lead)']","['https://farm6.staticflickr.com/5201/5378335755_194f67e849_o.jpg', 'https://farm6.staticflickr.com/5241/5378944508_c113950e0c_o.jpg', 'https://farm6.staticflickr.com/5282/5378947236_d00ce89922_o.jpg', 'https://farm6.staticflickr.com/5127/5378948170_54df093102_o.jpg', 'https://farm6.staticflickr.com/5248/5378351331_bc0c86a840_o.jpg']","['we went to see our local band last night .', 'the guitarist played his soul out .', 'the drummer was very talented .', '[female] watched the show in awe .', 'at the end of the show the lead guitarist threw his guitar to the floor and played it .']","['He had a great time on the hike.', 'He had a great time on the hike.', 'He had a great time on the hike.', 'He had a great time on the hike.', 'He had a great time on the hike.']",3181_0.json,3181_0.json,U.S.A,LeftWing,Morning,25-34,Bachelor,Caucasian,Male
16483,16483,16483_1,"['(team|police|officers)', '(totally|tanks|hand)', '(toughest|police|los)', '(train|streets|hit)', '(reason|buses)']","['https://farm5.staticflickr.com/4062/4518426519_ed953f947c_o.jpg', 'https://farm5.staticflickr.com/4005/4519081046_27eb903dc5_o.jpg', 'https://farm3.staticflickr.com/2716/4519060728_12286e7099_o.jpg', 'https://farm5.staticflickr.com/4058/4519060908_323104ac49_o.jpg', 'https://farm5.staticflickr.com/4063/4518427909_e98bacd7a5_o.jpg']","['this police force is a serious team of officers .', 'they have tanks that the army uses | just in case it gets totally out of hand .', 'this is the los angeles police department one of the toughest forces .', 'they train hard and hit the streets even harder .', 'i would never want them to have any reason to put me in one of these buses .']","['The dog was ready to go.', 'The dog was ready to go.', 'The dog was ready to go.', 'The dog was ready to go.', 'The dog was ready to go.']",16483_1.json,16483_1.json,U.S.A,LeftWing,Morning,25-34,Bachelor,Caucasian,Male
9606,9606,9606_0,"['(forms|art)', '(plain|brown|art)', '(reclaimed|art)', '(art)', '(eye|beholder|art)']","['https://farm1.staticflickr.com/203/486550997_13301e0262_o.jpg', 'https://farm1.staticflickr.com/223/486551009_cf92258600_o.jpg', 'https://farm1.staticflickr.com/217/487068112_87b4b5ef0b_o.jpg', 'https://farm1.staticflickr.com/188/487068134_878f5da343_o.jpg', 'https://farm1.staticflickr.com/186/487103746_f28032f9ff_o.jpg']","['art comes in many forms .', 'art can be brown and plain .', 'art can be something reclaimed .', 'art can be something old .', 'art is in the eye of the beholder .']","['Our professor wanted us to look at ordinary objects and see how it can turn into a form of art.', 'This included looking at the metal brown roof and finding the art in it.', 'We also looked at reclaimed items that were turned into newer art pieces.', 'Even an old fire hydrant can turn into art.', 'All things can turn into art depending on the eye of the beholder.']",9606_0.json,9606_0.json,U.S.A,Centrist,Afternoon,35-44,Bachelor,HispanicOrLatino,Female
22174,22174,22174_1,"['(walked|trip|restaurant)', '(talk|hear|busy)', '(simply|piece|design)', '(taste|master|genuine)', '(window|statues|restaurant)']","['https://farm6.staticflickr.com/5003/5235371183_c723b7735b_o.jpg', 'https://farm6.staticflickr.com/5288/5235963270_c52a7f8ce8_o.jpg', 'https://farm2.staticflickr.com/1423/5235963706_6e64511857_o.jpg', 'https://farm6.staticflickr.com/5203/5235963906_12693ef2f3_o.jpg', 'https://farm6.staticflickr.com/5041/5235965190_25170ac9c5_o.jpg']","['the trip to this fabolous restaurant had me in awe fro the moment that we walked up .', 'it is so busy outside | that sometimes you can not hear yourself talk .', 'the design of the buildings are simply a piece of art .', 'i was excited to taste genuine cuisine from this master chef .', 'i loved the various statues that the restaurant had displayed in the window .']","['We decided to walk to the restaurant during our trip.', 'It was difficult to talk or hear in the busy streets.', ""We made it, I can't wait to try my first piece."", 'I enjoyed getting a taste of genuine local cuisine prepared by a master.', 'I looked at the beautiful statues the restaurant keeps in the windows afterwards.']",22174_1.json,22174_1.json,U.S.A,LeftWing,Afternoon,25-34,NoDegree,Caucasian,Female
