annotation_id,per_annotation_id,id,input.keywords,input.images,input.sentences,output.sentences,filename,__source_file,persona.country,persona.politics,persona.tod,persona.age,persona.education,persona.ethnic,persona.gender
16749,16749,16749_0_4,(photographs|phones|excited),https://farm1.staticflickr.com/28/47798657_194e6f8fc6_o.jpg,everybody is excited | and some take photographs on their phones .,THE ARE PEOPLES IN SOME TEMPLE,16749_0_4.json,16749_0_4.json,U.S.A,Centrist,Morning,25-34,Master,Ethnic-NativeAmerican,Male
17029,17029,17029_0_3,(thoughtful|gift|framed),https://farm9.staticflickr.com/8328/8095463176_6fd7e27b72_o.jpg,a framed gift is always thoughtful .,"Pictures were taken as the team was presented with a framed photo, which was a thoughtful gift that the kids would remember.",17029_0_3.json,17029_0_3.json,U.S.A,LeftWing,Afternoon,18-24,Bachelor,MiddleEastern,Female
16515,16515,16515_1_4,(happened),https://farm7.staticflickr.com/6185/6047689839_d5786a1976_o.jpg,what happened at the end we may never know,Mourners gather with beautiful flowers,16515_1_4.json,16515_1_4.json,U.S.A,LeftWing,Midnight,55-74,Edu-AssociateDegree,Caucasian,Female
9459,9459,9459_0_2,(view|trees|ocean),https://farm1.staticflickr.com/130/404054874_73257b2678_o.jpg,some trees had a great view of the ocean .,"There was a beautiful view of the sky, the trees and the ocean.,",9459_0_2.json,9459_0_2.json,U.S.A,Centrist,Night,45-54,Bachelor,Caucasian,Female
9214,9214,9214_0_2,(rubble|left),https://farm1.staticflickr.com/44/128540087_b46a3a32bb_o.jpg,there was nothing but rubble left on this side .,Some parts were much more damaged than others.,9214_0_2.json,9214_0_2.json,U.S.A,LeftWing,Morning,25-34,Bachelor,Caucasian,Male
21803,21803,21803_0_3,(venture|track|railroad),https://farm1.staticflickr.com/9/13021612_f5b8db4202_o.jpg,we continued our venture deeper into the park and found an abandoned railroad track .,"We decided to venture towards the track, which eventually led to the railroad.",21803_0_3.json,21803_0_3.json,U.S.A,LeftWing,Afternoon,25-34,Master,EastAsian,Male
851,851,851_0_3,(posing|picture|inside),https://farm1.staticflickr.com/27/56622103_574121fa72_o.jpg,posing for a picture inside the club with a girl .,He was posing for so many pictures inside.,851_0_3.json,851_0_3.json,U.S.A,LeftWing,Evening,18-24,Bachelor,Caucasian,Female
5325,5325,5325_1_1,(stuck|morning|mid),https://farm1.staticflickr.com/3/5632338_e4a025437d_o.jpg,by the mid morning i was stuck and could n't get home .,"Because of the heavy rain, I got stuck in traffic mid-way across the bridge.",5325_1_1.json,5325_1_1.json,U.S.A,LeftWing,Afternoon,45-54,Edu-AssociateDegree,Caucasian,Female
24691,24691,24691_0_0,(words|wife|kitchen),https://farm5.staticflickr.com/4034/4241771317_6352da158c_o.jpg,my wife had a few choice words for me as she saw our daughter dressed up in the kitchen .,"My wife was saying words in the kitchen, but I wasn't listening.",24691_0_0.json,24691_0_0.json,U.S.A,Centrist,Afternoon,18-24,NoDegree,Caucasian,Female
6670,6670,6670_2_2,(produced|material|factory),https://farm5.staticflickr.com/4063/4369004867_dd1726e93e_o.jpg,afterwards we went to a factory that produced bubble material .,"When we got to the factory, they were able to see the material the toys they play with everyday were made of.",6670_2_2.json,6670_2_2.json,U.S.A,Centrist,Afternoon,25-34,TradeOrTechnicalOrVocationalTraining,Caucasian,Female
12361,12361,12361_0_3,(survival|story|safety),https://farm4.staticflickr.com/3784/14289645952_34bc886135_o.jpg,while the crashed plane is a devastating loss | the safety of the pilots and their story of survival is a miracle .,There are several survivors who I'm sure will tell this story for the rest of their lives.,12361_0_3.json,12361_0_3.json,U.K,Centrist,Afternoon,35-44,Bachelor,Caucasian,Male
24144,24144,24144_2_2,(stop|selection|rest),https://farm1.staticflickr.com/48/151161358_9030c7fc88_o.jpg,we had a selection of places to stop | eat and rest,We had a few selections to stop and rest.,24144_2_2.json,24144_2_2.json,U.S.A,RightWing,Afternoon,18-24,NoDegree,Caucasian,Male
8230,8230,8230_3_3,(wore|trendy|people),https://farm1.staticflickr.com/126/409121109_b6b1d29849_o.jpg,so many people wore trendy jeans that day | so i am glad i wore mine too !,Some people have more energy than I do and are standing while they wait.,8230_3_3.json,8230_3_3.json,U.S.A,RightWing,Afternoon,35-44,Edu-AssociateDegree,Caucasian,Female
21819,21819,21819_0_3,(sofa|smiling|camera),https://farm1.staticflickr.com/11/13774183_8fb10db443_o.jpg,the boys on the sofa were smiling for the camera .,Some teenage boys just sat on the couch.,21819_0_3.json,21819_0_3.json,U.S.A,LeftWing,Night,35-44,Edu-AssociateDegree,Caucasian,Female
23611,23611,23611_0_4,(thompsons|night),https://farm1.staticflickr.com/18/24078787_faf00629c2_o.jpg,later that night the thompsons went to a show .,"The entertainment is so exciting, I don't want to leave!",23611_0_4.json,23611_0_4.json,U.S.A,Centrist,Morning,25-34,Master,Caucasian,Female
24819,24819,24819_2_2,(quickly|polished|meal),https://farm1.staticflickr.com/11/12759809_88d60b317c_o.jpg,the guys quickly polished off the meal .,The dog was ready to go.,24819_2_2.json,24819_2_2.json,U.S.A,LeftWing,Morning,25-34,Bachelor,Caucasian,Female
16086,16086,16086_0_2,(walking|people|bushes),https://farm7.staticflickr.com/6090/6048821930_b5c7779469_o.jpg,people walking around the bushes .,This is a world where I'm free to go walking with my friends as I see fit.,16086_0_2.json,16086_0_2.json,U.S.A,Centrist,Afternoon,25-34,NoDegree,African,Female
21335,21335,21335_1_0,(protest|church),https://farm5.staticflickr.com/4041/4307249248_baf3656692_o.jpg,after the protest we all went back into the church .,The Martin Luther King Jr. protest ended at the church in the evening.,21335_1_0.json,21335_1_0.json,U.S.A,Centrist,Evening,18-24,"SomeHighSchool,NoDiploma",Caucasian,Male
4947,4947,4947_0_0,(time|dish),https://farm2.staticflickr.com/1150/1149934652_7d9cb5b8d7_o.jpg,it was his first time trying this dish .,After the appetizer it was time to order the main dish.,4947_0_0.json,4947_0_0.json,U.S.A,LeftWing,Midnight,35-44,HighSchool,Caucasian,Female
4390,4390,4390_3_1,(sacred|plant|people),https://farm1.staticflickr.com/7/6268659_43e91271d7_o.jpg,the animal and plant life are really important and sacred to the people living here .,The people considered this plant sacred.,4390_3_1.json,4390_3_1.json,U.S.A,LeftWing,Morning,18-24,NoDegree,Caucasian,Male
12795,12795,12795_1_0,(sights|ready|location),https://farm1.staticflickr.com/181/430686611_cd84f4b36a_o.jpg,they arrived in location location and were ready to see the sights .,"As they were leaving their location, they were ready to see the sights.",12795_1_0.json,12795_1_0.json,U.S.A,LeftWing,Morning,25-34,HighSchool,Caucasian,Female
18915,18915,18915_0_4,(time),https://farm1.staticflickr.com/30/57181210_c028fe1c79_o.jpg,the group had a great time .,"Overall, everyone had a good time.",18915_0_4.json,18915_0_4.json,U.S.A,LeftWing,Midnight,25-34,Bachelor,Caucasian,Female
21209,21209,21209_2_4,(wrote|remember|quickly),https://farm6.staticflickr.com/5124/5370472198_769e59a1d4_o.jpg,they also quickly wrote down what he said | wanting to remember it later .,If there is anything we need to do to protect this country I know you guys will get the job done,21209_2_4.json,21209_2_4.json,U.S.A,Centrist,Afternoon,25-34,HighSchool,African,Male
32460,32460,32460_2_0,(purple|ears|dog),https://farm3.staticflickr.com/2798/4487297675_20cedbffd8_o.jpg,this is my dog with purple bows on her ears .,IT IS A BLACK DOG,32460_2_0.json,32460_2_0.json,U.S.A,LeftWing,Midnight,18-24,Master,Ethnic-NativeAmerican,Male
18818,18818,18818_1_4,(realized|finally|blue),https://farm1.staticflickr.com/33/57461705_b7abc27aab_o.jpg,until finally they realized why ! his face was blue .,His mom was so proud of him.,18818_1_4.json,18818_1_4.json,U.S.A,LeftWing,Midnight,25-34,Bachelor,Caucasian,Female
16892,16892,16892_2_1,(time|figured|eventually),https://farm1.staticflickr.com/36/105023563_a22ad55a5c_o.jpg,it took me all day but i eventually figured it out and arrived on time .,"Once I got there, every one was waiting and happy to see me.",16892_2_1.json,16892_2_1.json,U.S.A,Centrist,Afternoon,25-34,TradeOrTechnicalOrVocationalTraining,Caucasian,Female
19213,19213,19213_0_1,(preferred|friends),https://farm1.staticflickr.com/28/55780784_c7f82514cc_o.jpg,some friends are a little preferred to others | of course .,Though she did like her boyfriend.,19213_0_1.json,19213_0_1.json,U.S.A,RightWing,Morning,18-24,NoDegree,Caucasian,Male
34966,34966,34966_0_1,(picture|kids),https://farm1.staticflickr.com/245/450293458_6b3c959368_o.jpg,a picture of one of the kids .,There were many pictures of the kids.,34966_0_1.json,34966_0_1.json,U.S.A,Centrist,Afternoon,18-24,Bachelor,Caucasian,Male
10206,10206,10206_2_3,(rides|park|forget),https://farm7.staticflickr.com/6122/6205492893_ccb53f3e1c_o.jpg,of course lets not forget about the amazing amusement park rides .,We tried not to forget that we parked near the rides.,10206_2_3.json,10206_2_3.json,U.S.A,LeftWing,Afternoon,18-24,Bachelor,Caucasian,Female
32144,32144,32144_2_3,(woods|picture),https://farm1.staticflickr.com/16/21802170_72c2e425c2_o.jpg,this is a picture of the woods .,He decided to take a picture in the woods.,32144_2_3.json,32144_2_3.json,U.S.A,Centrist,Night,45-54,HighSchool,Caucasian,Female
4728,4728,4728_0_1,(packed|cat|bag),https://farm3.staticflickr.com/2795/4283664411_049da27f1c_o.jpg,i packed my bag and took my cat with me .,we have a new friend,4728_0_1.json,4728_0_1.json,U.S.A,LeftWing,Evening,25-34,TradeOrTechnicalOrVocationalTraining,HispanicOrLatino,Female
28862,28862,28862_0_0,(spit|plumbing|lions),https://farm5.staticflickr.com/4034/4394841083_4273198a60_o.jpg,early plumbing included lions | who spit out dragons .,"You can view this artistic plumbing fixture, a lion that spits water, in the art gallery.",28862_0_0.json,28862_0_0.json,U.S.A,Centrist,Afternoon,25-34,Bachelor,Caucasian,Female
32654,32654,32654_1_3,(frosting|finger|decorate),https://farm5.staticflickr.com/4017/4444414846_83b2c8c729_o.jpg,i used my finger to decorate him with frosting .,When it was time to cut the cake and give a piece to everyone things got funny.,32654_1_3.json,32654_1_3.json,U.S.A,LeftWing,Afternoon,25-34,Bachelor,Caucasian,Female
12962,12962,12962_0_0,(waving|tiresome|time),https://farm5.staticflickr.com/4025/4711106713_aed19753bd_o.jpg,this is the beginning of the parade and a good time it is . waving to all the people can get tiresome .,Being in a parade can be very tiresome from all the waving.,12962_0_0.json,12962_0_0.json,U.S.A,Centrist,Evening,25-34,TradeOrTechnicalOrVocationalTraining,Caucasian,Female
22191,22191,22191_1_3,(wait|location|holding),https://farm3.staticflickr.com/2797/4289990582_8bf7058f42_o.jpg,wait | is that location holding the baby ?,Grandpa couldn't wait to take pictures with his Christmas baby.,22191_1_3.json,22191_1_3.json,U.S.A,Centrist,Evening,35-44,NoDegree,Caucasian,Female
4140,4140,4140_0_0,(local|headed|check),https://farm5.staticflickr.com/4070/4248982059_2b0f764482_o.jpg,we headed down to check out the local beach .,I'm headed to check on the local bird population.,4140_0_0.json,4140_0_0.json,U.S.A,RightWing,Afternoon,55-74,TradeOrTechnicalOrVocationalTraining,Caucasian,Female
6079,6079,6079_1_1,(granddaughter|exclaimed),https://farm8.staticflickr.com/7016/6611287069_c08e833fba_o.jpg,`` sure . go for it . `` | exclaimed his granddaughter .,"There's my daughter, drinking a beer.",6079_1_1.json,6079_1_1.json,U.S.A,Centrist,Afternoon,55-74,Edu-AssociateDegree,Caucasian,Female
29711,29711,29711_2_0,(gathered|fun|family),https://farm1.staticflickr.com/35/102357815_7aa2e76ccb_o.jpg,the family was gathered together for a fun event .,we gathered for some fun time with family,29711_2_0.json,29711_2_0.json,U.S.A,LeftWing,Morning,25-34,Bachelor,Caucasian,Female
2846,2846,2846_3_3,(wheel|rode|ferris),https://farm5.staticflickr.com/4083/5211927304_7672067713_o.jpg,then we rode the ferris wheel .,I strolled down to a street fair and took a ride on a ferris wheel.,2846_3_3.json,2846_3_3.json,U.S.A,RightWing,Afternoon,55-74,NoDegree,Caucasian,Male
7365,7365,7365_1_1,(time),https://farm1.staticflickr.com/5/9388131_ed394bf200_o.jpg,everyone was having a great time,The McCoys told stories and sat around drinking hot cider.,7365_1_1.json,7365_1_1.json,U.S.A,RightWing,Evening,25-34,NoDegree,African,Female
24768,24768,24768_1_1,(real|pleaser|performance),https://farm1.staticflickr.com/8/6711621_575ffa9fa7_o.jpg,this performance was a real crowd pleaser .,it was full of singing and dancing.,24768_1_1.json,24768_1_1.json,U.S.A,Centrist,Afternoon,25-34,Bachelor,EastAsian,Male
24075,24075,24075_2_3,(sunflowers|planted),https://farm5.staticflickr.com/4092/5040004784_c444542bb5_o.jpg,we even planted some sunflowers .,What's in the bucket?,24075_2_3.json,24075_2_3.json,U.S.A,LeftWing,Afternoon,55-74,HighSchool,Caucasian,Male
4937,4937,4937_2_0,(weekend|gorgeous|beach),https://farm1.staticflickr.com/142/348806085_028c7f9408_o.jpg,the beach was gorgeous last weekend .,"FINALLY, a vacation to somewhere warm.",4937_2_0.json,4937_2_0.json,U.S.A,LeftWing,Afternoon,18-24,Bachelor,Caucasian,Female
15723,15723,15723_1_0,(trip|mission|arrived),https://farm6.staticflickr.com/5325/6941095546_1e1d4dba8f_o.jpg,the group arrived for their mission trip .,After a long trip they finally arrived to begin their mission.,15723_1_0.json,15723_1_0.json,U.S.A,LeftWing,Morning,25-34,NoDegree,Caucasian,Male
26001,26001,26001_2_0,(photographer|photo|nice),https://farm1.staticflickr.com/109/274241351_949e98a8e2_o.jpg,as a photographer this was a very nice car to take a photo of,The Photographer took a nice photo.,26001_2_0.json,26001_2_0.json,U.S.A,RightWing,Night,25-34,Bachelor,Caucasian,Female
33650,33650,33650_0_2,(ruins|feet|150),https://farm1.staticflickr.com/136/355506861_4473af618d_o.jpg,the ruins are 150 feet high .,the ruins measure 150 feet,33650_0_2.json,33650_0_2.json,U.S.A,Centrist,Afternoon,18-24,Bachelor,Ethnic-NativeAmerican,Male
26110,26110,26110_1_1,(lovely|home|green),https://farm2.staticflickr.com/1097/907882209_4078667059_o.jpg,i found this lovely green flower next to my home .,"The plants look lovely outside my home, so fresh and green.",26110_1_1.json,26110_1_1.json,U.S.A,LeftWing,Afternoon,25-34,Master,Caucasian,Male
22895,22895,22895_0_2,(plates|plastic|cups),https://farm3.staticflickr.com/2704/4494801368_85b9dd5064_o.jpg,he had plastic cups and plates .,His mom was so proud of him.,22895_0_2.json,22895_0_2.json,U.S.A,LeftWing,Morning,25-34,Bachelor,Caucasian,Male
12899,12899,12899_2_4,(wonderful|time|participants),https://farm5.staticflickr.com/4143/4754032865_80769779ff_o.jpg,my friends are having a wonderful time interacting with the parade participants .,Women dressed in beautiful colorful clothing pose to have their pictures taken.,12899_2_4.json,12899_2_4.json,U.S.A,Centrist,Night,18-24,HighSchool,Caucasian,Female
25495,25495,25495_1_4,(tour|sad),https://farm1.staticflickr.com/22/28725932_542ae73509_o.jpg,sometimes it sad when the tour ends,"When the tour was over, I was sad we didn't get to visit the castle on the outskirts of town.",25495_1_4.json,25495_1_4.json,U.S.A,LeftWing,Night,25-34,NoDegree,Caucasian,Female
26016,26016,26016_2_4,(tree|surrounding|fungi),https://farm1.staticflickr.com/113/306665701_90c2f8f037_o.jpg,these fungi surrounding the tree .,Sometimes they grew in big clumps together.,26016_2_4.json,26016_2_4.json,U.S.A,LeftWing,Evening,25-34,Bachelor,Caucasian,Female
38655,38655,38655_0_4,(regret|morning),https://farm1.staticflickr.com/11/13995195_4949142a5d_o.jpg,these two are going to regret this in the morning .,Everyone was having a great time.,38655_0_4.json,38655_0_4.json,U.S.A,LeftWing,Afternoon,55-74,TradeOrTechnicalOrVocationalTraining,Caucasian,Male
8228,8228,8228_0_2,(women|time|emotions),https://farm1.staticflickr.com/160/399864229_bc278e79e8_o.jpg,there were so many brave women who took the time to display their emotions .,THE SHIRTS THAT THE KIDS DESIGN IN SCHOOL ARE EXIBITED FOR SHOW,8228_0_2.json,8228_0_2.json,U.S.A,Centrist,Morning,55-74,Edu-AssociateDegree,Caucasian,Female
22073,22073,22073_1_0,(visiting|sign|museum),https://farm4.staticflickr.com/3199/2834505649_b00be2f318_o.jpg,there is million in it sign | visiting a museum .,This is the museum after hours.,22073_1_0.json,22073_1_0.json,U.S.A,Centrist,Morning,35-44,Bachelor,HispanicOrLatino,Male
11798,11798,11798_1_0,(town|recently|passed),https://farm5.staticflickr.com/4047/4303123575_c1d30ef60b_o.jpg,we passed through an old church town recently .,What a quaint town this is.,11798_1_0.json,11798_1_0.json,U.S.A,Centrist,Afternoon,55-74,Edu-AssociateDegree,Caucasian,Female
12361,12361,12361_3_2,(plane|people|parachute),https://farm4.staticflickr.com/3825/14291624715_10c7f7c332_o.jpg,however | the two people on board were able to parachute out before the plane crashed .,They checked each side for people.,12361_3_2.json,12361_3_2.json,U.S.A,LeftWing,Afternoon,18-24,Bachelor,Caucasian,Female
