annotation_id,per_annotation_id,id,input.keywords,input.images,input.sentences,output.sentences,filename,__source_file,persona.country,persona.politics,persona.tod,persona.age,persona.education,persona.ethnic,persona.gender
2454,2454,2454_2,"['(visit|fun|festival)', '(city|banners)', '(shopkeepers|sale|lots)', '(beautiful|artwork)', '(wearing|time|people)']","['https://farm6.staticflickr.com/5244/5270103707_d5ccb1f348_o.jpg', 'https://farm6.staticflickr.com/5207/5270096787_90fd7f4390_o.jpg', 'https://farm6.staticflickr.com/5242/5270097165_913f9a1e56_o.jpg', 'https://farm6.staticflickr.com/5002/5270705720_bf4c66b38e_o.jpg', 'https://farm6.staticflickr.com/5004/5270705906_8ee545ee82_o.jpg']","['our visit to the chinese festival was fun .', 'there were banners all around the city .', 'shopkeepers had lots of displays up and available for sale .', 'the artwork on them was beautiful .', 'some people were wearing outfits from an older time .']","['The festivels have begum', 'There are banners hanging everywhere', 'There are many shops selling a variety of banners', 'I like the bunny banner', 'There were also games to play']",2454_2.json,2454_2.json,U.S.A,Centrist,Afternoon,35-44,NoDegree,Caucasian,Female
23146,23146,23146_1,"['(travel|love)', '(amazing)', '()', '()', '()']","['https://farm5.staticflickr.com/4066/4363205467_20f7451d31_o.jpg', 'https://farm5.staticflickr.com/4059/4364001252_343d92544f_o.jpg', 'https://farm3.staticflickr.com/2744/4364001948_0eee86fb1e_o.jpg', 'https://farm5.staticflickr.com/4001/4363259481_fc89761036_o.jpg', 'https://farm3.staticflickr.com/2756/4364004532_383b38e31f_o.jpg']","['i love to travel', 'this place is amazing', 'so much to see', 'and do', 'i will be back']","['I love to travel, so when I first heard of these masterpieces I just had to see them for myself.', 'They were just as amazing as I had hoped they would be.', ""The one depicting Daniel in the lion's den was especially moving."", 'I also enjoyed the old advertisements they had on display.', 'The eclectic group of people shown remind me of the differences in everyone in modern times.']",23146_1.json,23146_1.json,U.S.A,Centrist,Afternoon,35-44,TradeOrTechnicalOrVocationalTraining,Caucasian,Female
18146,18146,18146_1,"['(walk|rest|pumpkins)', '(wooden|grainy|found)', '(sat|sad|pumpkin)', '(statue|sat|pumpkin)', '(statue|pumpkins|home)']","['https://farm5.staticflickr.com/4127/5003235254_668ce77ee0_o.jpg', 'https://farm5.staticflickr.com/4127/5002628663_113e0d3f17_o.jpg', 'https://farm5.staticflickr.com/4107/5002629379_b62da6b736_o.jpg', 'https://farm5.staticflickr.com/4154/5002632345_6b8fd5e1e2_o.jpg', 'https://farm5.staticflickr.com/4086/5003240384_d362233ca8_o.jpg']","['three little pumpkins went on a walk looking for the best place to take a rest .', 'first | they found a wooden floor . they said that it was too grainy .', 'next | one little pumpkin sat on a curb feeling sad .', 'another pumpkin sat on a statue hoping to feel some comfort .', 'then | all three of the pumpkins found a new statue that they could call their home !']","['Today we went for a walk through a pumpkin patch.', 'We found a variety of pumpkins and gords.', 'This little orange and green one looks so sad and alone.', ""I think I'll give him to this statue gentlemen."", ""Let's take the three of these pumpkins home.""]",18146_1.json,18146_1.json,U.S.A,Centrist,Afternoon,45-54,Edu-AssociateDegree,Caucasian,Female
18492,18492,18492_1,"['(streets|night|halloween)', '(wearing|stripes)', '(ready|join|hood)', '(party|basement)', '(wrestling|robots|match)']","['https://farm1.staticflickr.com/30/58843134_ca66c8dd2a_o.jpg', 'https://farm1.staticflickr.com/30/58842477_1cfccd472b_o.jpg', 'https://farm1.staticflickr.com/28/58843893_0a91b81f84_o.jpg', 'https://farm1.staticflickr.com/26/58844238_d68b9df0c5_o.jpg', 'https://farm1.staticflickr.com/32/58846073_0d1362f705_o.jpg']","['it was halloween night | and the streets were filled in ghosts and goblins .', 'a man wearing stripes was up to no good .', 'another man in a hood was getting ready to go out and join the crowds .', 'another man was already having his own party in his basement .', 'and in yet another house two robots were having a wrestling match .']","['Streets fill with freaks at night on halloween.', 'This man looks awful wearing vertical stripes.', 'This guy is ready to join the death cult as indicated by his mysterious hood.', 'This guy is ready for the rape-party in his basement.', 'I want my money back from this fake-ass wrestling robots match.']",18492_1.json,18492_1.json,U.S.A,Centrist,Afternoon,25-34,Bachelor,Caucasian,Male
26112,26112,26112_3,"['(unique|patterns|feather)', '(termites|hundreds|branch)', '(stream|slowly|flowed)', '(wide|shade|provided)', '(lost|feather|blue)']","['https://farm2.staticflickr.com/1053/908735012_015ef56c17_o.jpg', 'https://farm2.staticflickr.com/1003/907883211_4d734046fb_o.jpg', 'https://farm2.staticflickr.com/1186/907883745_adb6d3e86f_o.jpg', 'https://farm2.staticflickr.com/1259/907884191_82381abf29_o.jpg', 'https://farm2.staticflickr.com/1147/907888187_5ec0abbcb3_o.jpg']","['the feather had unique patterns on it . must have came from one of the exotic birds .', 'the branch had been here for hundreds of years . termites got the best of it now .', 'the stream flowed slowly .', 'the plant was very wide and provided ample shade .', 'a blue bird lost its feather .']","['On a hike yesterday, I saw a feather with some unique patterns.', 'I also found a branch covered with hundreds of termites.', 'We stopped by a stream that flowed slowly through the woods.', 'The wide leaves of a tree provided shade as we ate lunch.', 'Unfortunately, I lost the cool blue feather I found.']",26112_3.json,26112_3.json,U.S.A,LeftWing,Afternoon,18-24,NoDegree,EastAsian,Female
25442,25442,25442_2,"['(fun|camp)', '(hot)', '(winning|prize|male)', '(male|girlfriend|female)', '(ruining|pictures|male)']","['https://farm1.staticflickr.com/23/28298308_3220004ba9_o.jpg', 'https://farm1.staticflickr.com/23/28298373_fe77653687_o.jpg', 'https://farm1.staticflickr.com/22/28298906_c213a2c99b_o.jpg', 'https://farm1.staticflickr.com/22/28299459_4804942ae1_o.jpg', 'https://farm1.staticflickr.com/21/28299532_73ce79f379_o.jpg']","['going to camp can be fun', ""except when it 's too hot ."", '[male] got a prize for winning the belching contest .', '[male] and [female] became boyfriend and girlfriend .', 'and [male] won the award for ruining the most pictures .']","['Albert enjoyed practicing the Hula-Hoop in the park.', 'His friends sat on the ground and visited.', 'John arrived and showed then his award.', 'Rachel and Dean were excited.', 'Then David arrived with his award too!']",25442_2.json,25442_2.json,U.S.A,RightWing,Morning,35-44,Master,Caucasian,Male
14177,14177,14177_1,"['(mine|buddies)', '(sam|restraunt|mike)', '(hit)', '(surprised|ran|josh)', '(takes|sad|life)']","['https://farm1.staticflickr.com/82/214303392_1cc1bbc7d3_o.jpg', 'https://farm1.staticflickr.com/31/216170022_7cc7299165_o.jpg', 'https://farm1.staticflickr.com/59/214303180_4135d93c4d_o.jpg', 'https://farm1.staticflickr.com/81/216170006_2daf8669cc_o.jpg', 'https://farm1.staticflickr.com/75/214302898_b86e89caff_o.jpg']","['i was going to see some old buddies of mine .', 'when we got to the restraunt sam and mike where already there .', 'we hit it off well once again . i did not think we would not | but you never know .', 'we even ran into josh while we where out . he seemed rather surprised to see us as well .', 'in the end though i was sad to leave their company . my life however takes me far away from them .']","['A couple stands side by side and smile.', 'A woman kisses a man with glasses and he fixes an expression.', 'The couple sit together at a picnic table and the man fixes a hand gestures.', 'Another couple sit in a bar the woman smiles at the man while he crosses his arms.', 'A plastic bob the builder toy sits on a bar.']",14177_1.json,14177_1.json,U.S.A,Centrist,Afternoon,25-34,HighSchool,African,Female
2339,2339,2339_0,"['(visit|prison)', '(fashioned|doors)', '(walk|tour)', '(times|scary|enjoy)', '(standing|picture|inside)']","['https://farm1.staticflickr.com/171/423261299_c0aace0362_o.jpg', 'https://farm1.staticflickr.com/132/423261381_63a471fac3_o.jpg', 'https://farm1.staticflickr.com/186/423261439_2dffd1b119_o.jpg', 'https://farm1.staticflickr.com/175/423262123_281f8df68e_o.jpg', 'https://farm1.staticflickr.com/163/423262198_c03c954e37_o.jpg']","['today we got to visit an old prison that is not in use any longer .', 'they still had the old fashioned doors .', 'we were able to walk through it during a tour .', 'everyone seemed to enjoy it although a little scary at times .', 'this is a picture if us standing inside the cell .']","['He had a great time on the hike.', 'He had a great time on the hike.\tHe had a great time on the hike.', 'He had a great time on the hike.', 'He had a great time on the hike.', 'He had a great time on the hike.']",2339_0.json,2339_0.json,U.S.A,LeftWing,Morning,25-34,Bachelor,Caucasian,Male
15406,15406,15406_0,"['(suitcase|male|fit)', '(snowmen|snow|playing)', '(standing|sea|picture)', '(statue|favorite)', '(tent|decided|camp)']","['https://farm6.staticflickr.com/5301/5655166656_997ce24d88_o.jpg', 'https://farm6.staticflickr.com/5146/5654611169_59af7d00f8_o.jpg', 'https://farm6.staticflickr.com/5023/5654922819_6cd877545e_o.jpg', 'https://farm6.staticflickr.com/5185/5654961173_e3a5fe82e8_o.jpg', 'https://farm6.staticflickr.com/5230/5654990877_5cf2c29893_o.jpg']","['[male] decided he wanted to see if he fit in the suitcase .', 'we had fun making snowmen and playing in the snow .', 'dad and [female] took a picture standing in front of the sea .', 'this is my favorite statue .', 'we decided to camp outside in our new tent .']","['He had a great time on the hike.', 'He had a great time on the hike.', 'He had a great time on the hike.', 'He had a great time on the hike.', 'He had a great time on the hike.']",15406_0.json,15406_0.json,U.S.A,LeftWing,Morning,25-34,Bachelor,Caucasian,Male
6181,6181,6181_1,"['(twin|birthday)', '(toys)', '(cake|ate)', '(happy|family)', '(enjoyed|day)']","['https://farm5.staticflickr.com/4027/4331303915_40cacd163b_o.jpg', 'https://farm5.staticflickr.com/4029/4332042222_94734a936e_o.jpg', 'https://farm3.staticflickr.com/2709/4331304009_f6d4a3113b_o.jpg', 'https://farm5.staticflickr.com/4057/4332042554_a6ba1a941d_o.jpg', 'https://farm5.staticflickr.com/4019/4332042644_0d84e61d92_o.jpg']","[""today was our twin 's birthday ."", 'they both got new toys .', 'and then we ate some cake .', 'our family was very happy .', 'we really enjoyed that day .']","[""my friend's twins turned 4 today."", 'there were many of her friends and family there.', 'the twins had their own birthday cupcakes.', ""the neighbor's kids came and took part of the celebration."", 'everyone had a great time.']",6181_1.json,6181_1.json,U.S.A,Centrist,Afternoon,25-34,Bachelor,EastAsian,Male
16171,16171,16171_0,"['(party|female|birthday)', '(time|current|boyfriend)', '(nice|green|female)', '(time|pose|picture)', '(time|talk|pictures)']","['https://farm1.staticflickr.com/64/179588794_65ac8c41c4_o.jpg', 'https://farm1.staticflickr.com/76/179588009_2c465467dd_o.jpg', 'https://farm1.staticflickr.com/62/179587348_7340cfcd08_o.jpg', 'https://farm1.staticflickr.com/64/179583344_e45c19fe45_o.jpg', 'https://farm1.staticflickr.com/45/179578282_00a2c2d535_o.jpg']","['a birthday party is going on for [female] .', 'her current boyfriend is here and is having a good time .', 'they bring the cake it is nice and green just like [female] wanted .', 'after cake it was time to pose fro a picture together .', 'after pictures it was time to talk and maybe do a little dancing .']","['It was quite the celebration.', 'One man even showed us his sword.', 'There were two cakes.', 'People listed to music under the tents.', 'Streamers lined the main meeting area.']",16171_0.json,16171_0.json,U.S.A,LeftWing,Afternoon,25-34,Bachelor,Caucasian,Female
6369,6369,6369_2,"['(setup|guests|bar)', '(profusely|cleaned|apartment)', '(stove|dinner|cooking)', '(picture|gathers|friends)', '(smile|pose|picture)']","['https://farm5.staticflickr.com/4012/4345766123_5b1003d9a2_o.jpg', 'https://farm5.staticflickr.com/4063/4345766161_7e0756818f_o.jpg', 'https://farm5.staticflickr.com/4025/4345766267_6a97c4bb6e_o.jpg', 'https://farm5.staticflickr.com/4054/4346510120_27600f17be_o.jpg', 'https://farm3.staticflickr.com/2730/4345766837_bfbc40272d_o.jpg']","['a bar is setup at the apartment in anticipation of guests .', 'the apartment has been cleaned profusely .', 'chilli is for dinner and it is cooking on the stove .', 'the group of friends gathers together for a candid picture .', 'the hosts pose for a picture and smile because they have done their job well .']","['The supplies are ready for a good time.', 'The party lights have been strung.', 'The smell of a delicious meal is wafting through the air, ready to entice guests.', 'The friends arrive to the sound of music and laughter, and the party has begun!', 'It is great to see old friends again.']",6369_2.json,6369_2.json,U.S.A,Centrist,Night,25-34,Bachelor,Caucasian,Female
5624,5624,5624_0,"['(standing|people|beach)', '(vehicles|racing|beach)', '(vehicle|racing|day)', '(vehicle|green|driving)', '(vehicle|standing|beach)']","['https://farm1.staticflickr.com/1/696049_7a48623732_o.jpg', 'https://farm1.staticflickr.com/1/696044_c4ea16094e_o.jpg', 'https://farm1.staticflickr.com/1/696037_9b74c7301a_o.jpg', 'https://farm1.staticflickr.com/1/696026_2a9516cc6d_o.jpg', 'https://farm1.staticflickr.com/1/696013_8792e633c5_o.jpg']","['there are three people standing on the beach .', 'there are two beach vehicles racing .', 'there is man racing a vehicle on the beach on a cloudy day .', 'a man has a green vehicle he is driving on the beach .', 'a man is standing next to his vehicle on the beach .']","['THEY ARE IN  BEECH', 'TWO BOATS IN BEECH', 'THE MAN IN  CYCLE', 'THE MAN IN  CYCLE', 'THE MAN IN  CYCLE']",5624_0.json,5624_0.json,U.S.A,LeftWing,Morning,25-34,Master,Ethnic-NativeAmerican,Male
30732,30732,30732_2,"['(slot|male|machines)', '(win|fun)', '(time|schedule|pilot)', '(stayed)', '(returning|money|lost)']","['https://farm4.staticflickr.com/3192/3052344676_ee76dd04e2_o.jpg', 'https://farm4.staticflickr.com/3032/3052344712_944b1941b3_o.jpg', 'https://farm4.staticflickr.com/3136/3052344740_98e1b80254_o.jpg', 'https://farm4.staticflickr.com/3034/3051506983_b6746c1ece_o.jpg', 'https://farm4.staticflickr.com/3033/3052344780_529e5106ce_o.jpg']","['[male] loved slot machines and was always excited to be in location location | even for a few days .', ""he did n't win very often | but he still had fun ."", 'soon | however | it would be time to get back to work . but since he was a pilot | [male] knew his schedule would soon bring him back to location location .', 'it was probably for the best | he thought to himself | that he could never stayed that long .', 'that way | he never lost too much money and always looked forward to returning for more fun .']","['I like going to casinos, and when I walked in, the first thing I saw by the slots was this hot male at one of the machines.', 'He was cute so I sat next to him and started a chat, and when he won, it was so fun to watch!', 'Turns out he was on time off from his schedule as a pilot, and he even introduced me to some o fhis friends!', 'He stayed the night at my place, where I learned more about him.', 'The next day he was returning to the airport, and while I my money was lost long ago, I had a great time!']",30732_2.json,30732_2.json,U.S.A,Centrist,Night,18-24,Bachelor,Caucasian,Female
